"6498505","1-month-subscription","2015-06-05 19:27:25 -0400","2015-07-05 19:27:25 -0400","0.00","355121"
"2689681","3-month-subscription","2015-04-05 01:00:18 -0400","2015-07-05 01:00:18 -0400","0.00","6561"
"6498675","6-month-subscription","2015-04-05 15:17:38 -0400","2015-10-05 15:17:38 -0400","0.00","355170"
"6498728","1-month-subscription","2015-06-05 15:28:30 -0400","2015-07-05 15:28:30 -0400","0.00","355183"
"2694453","6-month-subscription","2015-03-19 08:52:26 -0400","2015-09-19 08:52:26 -0400","0.00","27247"
"6498865","gb-6-month-subscription","2015-04-05 15:58:31 -0400","2015-10-05 15:58:31 -0400","0.00","355225"
"6499018","3-month-subscription","2015-05-05 00:00:44 -0400","2015-08-05 00:00:44 -0400","0.00","355271"
"6499186","1-month-subscription","2015-06-05 17:15:32 -0400","2015-07-05 17:15:32 -0400","0.00","355329"
"6499432","1-month-subscription","2015-06-05 17:56:22 -0400","2015-07-05 17:56:22 -0400","0.00","355405"
"2723057","3-month-subscription","2015-04-05 01:02:46 -0400","2015-07-05 01:02:46 -0400","0.00","20143"
"6499542","ca-6-month-subscription","2015-04-05 18:26:53 -0400","2015-10-05 18:26:53 -0400","0.00","355432"
"6499773","3-month-subscription","2015-04-05 19:26:41 -0400","2015-07-05 19:26:41 -0400","0.00","355482"
"2729514","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6848"
"6499876","3-month-subscription","2015-04-05 19:50:21 -0400","2015-07-05 19:50:21 -0400","0.00","355500"
"6500027","3-month-subscription","2015-04-05 20:33:41 -0400","2015-07-05 20:33:41 -0400","0.00","355537"
"6500219","1-month-subscription","2015-06-05 21:15:36 -0400","2015-07-05 21:15:36 -0400","0.00","355591"
"6500346","3-month-subscription","2015-04-05 21:30:51 -0400","2015-07-05 21:30:51 -0400","0.00","355625"
"6500385","6-month-subscription","2015-04-05 21:37:21 -0400","2015-10-05 21:37:21 -0400","0.00","355632"
"6500491","1-month-subscription","2015-06-05 22:05:37 -0400","2015-07-05 22:05:37 -0400","0.00","355658"
"2757513","1-month-subscription","2015-05-27 01:03:06 -0400","2015-06-27 01:03:06 -0400","0.00","15475"
"6500641","1-month-subscription","2015-06-05 22:30:06 -0400","2015-07-05 22:30:06 -0400","0.00","355707"
"6500687","3-month-subscription","2015-04-05 22:37:12 -0400","2015-07-05 22:37:12 -0400","0.00","355718"
"2765034","1-month-subscription","2015-05-27 01:28:04 -0400","2015-06-27 01:28:04 -0400","0.00","18158"
"6500786","3-month-subscription","2015-04-05 23:07:46 -0400","2015-07-05 23:07:46 -0400","0.00","355753"
"2776579","1-month-subscription","2015-05-27 01:28:36 -0400","2015-06-27 01:28:36 -0400","0.00","20226"
"6501186","1-month-subscription","2015-06-05 00:01:00 -0400","2015-07-05 00:01:00 -0400","0.00","355818"
"6501475","ca-1-month-subscription","2015-06-05 14:00:52 -0400","2015-07-05 14:00:52 -0400","0.00","355880"
"2788262","1-month-subscription","2015-06-05 20:26:28 -0400","2015-07-05 20:26:28 -0400","0.00","6662"
"6501784","3-month-subscription","2015-04-05 01:00:53 -0400","2015-07-05 01:00:53 -0400","0.00","355907"
"6502056","3-month-subscription","2015-04-05 01:01:01 -0400","2015-07-05 01:01:01 -0400","0.00","355929"
"6502812","se-3-month-subscription","2015-04-05 01:01:51 -0400","2015-07-05 01:01:51 -0400","0.00","356001"
"6503142","1-month-subscription","2015-06-05 14:03:14 -0400","2015-07-05 14:03:14 -0400","0.00","356037"
"6503353","no-1-month-subscription","2015-06-05 14:03:38 -0400","2015-07-05 14:03:38 -0400","0.00","356055"
"6503927","6-month-subscription","2015-04-05 01:02:05 -0400","2015-10-05 01:02:05 -0400","0.00","356110"
"6504151","1-month-subscription","2015-06-05 14:04:56 -0400","2015-07-05 14:04:56 -0400","0.00","356126"
"6504248","6-month-subscription","2015-04-05 01:02:15 -0400","2015-10-05 01:02:15 -0400","0.00","356136"
"6504523","ca-6-month-subscription","2015-04-05 01:02:29 -0400","2015-10-05 01:02:29 -0400","0.00","356173"
"6504771","1-month-subscription","2015-06-05 14:06:02 -0400","2015-07-05 14:06:02 -0400","0.00","356204"
"6504977","ca-1-month-subscription","2015-06-05 14:06:38 -0400","2015-07-05 14:06:38 -0400","0.00","356232"
"2980267","1-month-subscription","2015-06-05 00:00:14 -0400","2015-07-05 00:00:14 -0400","0.00","20675"
"2980697","1-month-subscription","2015-06-05 20:50:40 -0400","2015-07-05 20:50:40 -0400","0.00","12841"
"6515459","6-month-subscription","2015-01-23 17:42:59 -0500","2015-07-23 18:43:04 -0400","0.00","358150"
"6515591","1-month-subscription","2015-05-05 15:23:50 -0400","2015-07-05 15:23:00 -0400","0.00","358177"
"6515704","3-month-subscription","2015-04-05 01:18:21 -0400","2015-07-05 01:18:21 -0400","0.00","358198"
"6515944","1-month-subscription","2015-06-05 15:24:56 -0400","2015-07-05 15:24:56 -0400","0.00","358249"
"2984419","1-month-subscription","2015-06-05 01:01:38 -0400","2015-07-05 01:01:38 -0400","0.00","27363"
"2985965","1-month-subscription","2015-06-05 20:51:26 -0400","2015-07-05 20:51:26 -0400","0.00","6972"
"6516030","1-month-subscription","2015-06-05 15:25:20 -0400","2015-07-05 15:25:20 -0400","0.00","358270"
"6516230","1-month-subscription","2015-06-05 15:26:22 -0400","2015-06-11 17:20:35 -0400","19.37","358324"
"6516483","6-month-subscription","2015-04-05 01:11:17 -0400","2015-10-05 01:11:17 -0400","0.00","358371"
"6516527","3-month-subscription","2015-04-05 01:19:55 -0400","2015-07-05 01:19:55 -0400","0.00","358385"
"6516637","1-month-subscription","2015-06-05 15:28:06 -0400","2015-07-05 15:28:06 -0400","0.00","358421"
"2987316","6-month-subscription","2015-03-05 00:01:42 -0500","2015-09-05 01:01:42 -0400","0.00","6737"
"6516723","1-month-subscription","2015-06-05 15:28:00 -0400","2015-07-05 15:28:00 -0400","0.00","358446"
"2992118","1-month-subscription","2015-05-27 01:05:04 -0400","2015-06-27 01:05:04 -0400","0.00","7574"
"6517204","6-month-subscription","2015-04-05 01:11:43 -0400","2015-10-05 01:11:43 -0400","0.00","358514"
"6517399","1-month-subscription","2015-06-05 15:30:40 -0400","2015-07-05 15:30:40 -0400","0.00","358531"
"6517729","1-month-subscription","2015-06-05 15:31:36 -0400","2015-07-05 15:31:36 -0400","0.00","358574"
"6518059","1-month-subscription","2015-06-05 15:32:40 -0400","2015-07-05 15:32:40 -0400","0.00","358644"
"6518128","1-month-subscription","2015-06-05 15:32:50 -0400","2015-07-05 15:32:50 -0400","0.00","358661"
"3006337","1-month-subscription","2015-05-27 01:05:48 -0400","2015-06-27 01:05:48 -0400","0.00","7604"
"3008562","3-month-subscription","2015-03-26 00:17:10 -0400","2015-06-26 00:17:10 -0400","0.00","7898"
"6518602","3-month-subscription","2015-04-05 01:22:15 -0400","2015-07-05 01:22:15 -0400","0.00","358760"
"6518718","1-month-subscription","2015-06-05 15:35:18 -0400","2015-07-05 15:35:18 -0400","0.00","358793"
"6518835","12-month-subscription","2015-04-01 20:16:33 -0400","2016-04-01 20:16:37 -0400","-12.00","358825"
"6519035","3-month-subscription","2015-04-05 01:22:55 -0400","2015-07-05 01:22:55 -0400","0.00","358873"
"3021020","1-month-subscription","2015-05-28 17:47:04 -0400","2015-06-28 17:47:04 -0400","0.00","8183"
"6519340","ca-3-month-subscription","2015-04-05 01:23:29 -0400","2015-07-05 01:23:29 -0400","0.00","358944"
"3025134","12-month-subscription","2015-05-19 10:54:46 -0400","2016-05-05 10:54:50 -0400","0.00","7688"
"3025585","1-month-subscription","2015-05-28 17:58:14 -0400","2015-06-28 17:58:14 -0400","0.00","20818"
"6519684","3-month-subscription","2015-04-05 01:24:05 -0400","2015-07-05 01:24:05 -0400","0.00","359037"
"3029646","6-month-subscription","2015-06-05 01:03:40 -0400","2015-12-05 00:03:40 -0500","0.00","20836"
"6519840","1-month-subscription","2014-10-07 22:35:05 -0400","2015-11-07 21:35:00 -0500","0.00","359075"
"6519932","1-month-subscription","2015-06-05 15:41:28 -0400","2015-07-05 15:41:28 -0400","0.00","359106"
"3037350","6-month-subscription","2015-06-05 23:14:00 -0400","2015-06-12 01:01:16 -0400","60.07","13374"
"6520124","au-6-month-subscription","2015-04-18 06:51:46 -0400","2015-10-05 06:51:47 -0400","0.00","359151"
"6520211","1-month-subscription","2015-06-05 15:42:48 -0400","2015-07-05 15:42:48 -0400","0.00","359167"
"6520360","6-month-subscription","2015-04-05 01:14:07 -0400","2015-10-05 01:14:07 -0400","0.00","359193"
"6520489","au-1-month-subscription","2015-06-05 02:28:30 -0400","2015-07-05 02:28:30 -0400","0.00","359223"
"6520755","1-month-subscription","2015-06-05 15:45:16 -0400","2015-07-05 15:45:16 -0400","0.00","359278"
"3052378","6-month-subscription","2015-04-04 12:29:25 -0400","2015-10-04 12:29:25 -0400","0.00","20898"
"6521197","1-month-subscription","2015-06-05 15:46:42 -0400","2015-07-05 15:46:42 -0400","0.00","359364"
"6521280","1-month-subscription","2015-06-05 15:47:10 -0400","2015-07-05 15:47:10 -0400","0.00","359386"
"6521376","gb-1-month-subscription","2015-05-25 06:29:28 -0400","2015-06-25 06:29:28 -0400","0.00","359404"
"6521416","au-1-month-subscription","2015-06-05 15:47:34 -0400","2015-07-05 15:47:34 -0400","0.00","359408"
"3058974","6-month-subscription","2015-04-05 18:37:05 -0400","2015-10-05 18:37:05 -0400","0.00","8074"
"6521676","dk-1-month-subscription","2015-06-05 15:48:14 -0400","2015-07-05 15:48:14 -0400","0.00","359441"
"6521977","au-1-month-subscription","2015-06-05 15:49:02 -0400","2015-06-11 17:40:38 -0400","29.95","359470"
"6522281","gb-12-month-subscription","2015-03-04 17:40:13 -0500","2016-03-04 17:40:17 -0500","0.00","359500"
"3061142","1-month-subscription","2015-05-28 11:42:32 -0400","2015-06-28 11:42:32 -0400","0.00","29051"
"6522684","3-month-subscription","2015-04-05 01:27:41 -0400","2015-07-05 01:27:41 -0400","0.00","359570"
"6523149","3-month-subscription","2015-04-05 01:28:15 -0400","2015-07-05 01:28:15 -0400","0.00","359631"
"6523542","6-month-subscription","2015-04-05 01:15:57 -0400","2015-10-05 01:15:57 -0400","0.00","359670"
"6523715","12-month-subscription","2015-04-04 10:29:10 -0400","2016-04-04 10:29:15 -0400","0.00","359692"
"3067702","3-month-subscription","2015-04-05 01:03:32 -0400","2015-07-05 01:03:32 -0400","0.00","20974"
"3074049","6-month-subscription","2015-04-05 01:00:58 -0400","2015-10-05 01:00:58 -0400","0.00","20993"
"6524427","6-month-subscription","2015-04-05 01:16:25 -0400","2015-10-05 01:16:25 -0400","0.00","359763"
"6524647","1-month-subscription","2015-06-05 15:54:42 -0400","2015-07-05 15:54:42 -0400","0.00","359801"
"6524863","ca-3-month-subscription","2015-04-05 01:29:31 -0400","2015-07-05 01:29:31 -0400","0.00","359836"
"3081984","1-month-subscription","2015-04-05 20:54:22 -0400","2015-07-05 20:54:00 -0400","0.00","21025"
"6505936","6-month-subscription","2015-04-05 01:02:59 -0400","2015-10-05 01:02:59 -0400","0.00","356352"
"6505998","1-month-subscription","2015-06-05 14:08:56 -0400","2015-07-05 14:08:56 -0400","0.00","356358"
"2859816","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20325"
"2864514","1-month-subscription","2015-05-28 10:02:02 -0400","2015-06-28 10:02:02 -0400","0.00","7159"
"6506493","1-month-subscription","2015-06-05 14:10:30 -0400","2015-07-05 14:10:30 -0400","0.00","356456"
"6506657","1-month-subscription","2015-06-05 14:10:56 -0400","2015-07-05 14:10:56 -0400","0.00","356477"
"6506721","gb-3-month-subscription","2015-04-05 01:05:59 -0400","2015-07-05 01:05:59 -0400","0.00","356489"
"2872903","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20351"
"6507146","gb-1-month-subscription","2015-06-05 14:12:20 -0400","2015-07-05 14:12:20 -0400","0.00","356546"
"6507388","3-month-subscription","2015-04-05 01:06:37 -0400","2015-07-05 01:06:37 -0400","0.00","356569"
"6507660","1-month-subscription","2015-06-05 14:13:22 -0400","2015-07-05 14:13:22 -0400","0.00","356610"
"2878173","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","20366"
"2888380","3-month-subscription","2015-05-27 01:03:28 -0400","2015-08-27 01:03:28 -0400","0.00","20045"
"6507908","6-month-subscription","2014-10-06 18:52:45 -0400","2018-04-06 18:52:00 -0400","0.00","356682"
"6508000","3-month-subscription","2015-04-05 01:07:53 -0400","2015-07-05 01:07:53 -0400","0.00","356705"
"6508113","1-month-subscription","2015-06-05 14:15:42 -0400","2015-07-05 14:15:42 -0400","0.00","356736"
"6508216","6-month-subscription","2015-04-05 01:04:33 -0400","2015-10-05 01:04:33 -0400","0.00","356761"
"6509003","3-month-subscription","2015-04-05 01:09:33 -0400","2015-07-05 01:09:33 -0400","0.00","356968"
"6509134","6-month-subscription","2015-04-05 01:05:29 -0400","2015-10-05 01:05:29 -0400","0.00","357000"
"6509372","1-month-subscription","2015-06-05 23:46:59 -0400","2015-07-05 23:46:59 -0400","0.00","357050"
"6509481","6-month-subscription","2015-04-05 01:05:57 -0400","2015-10-05 01:05:57 -0400","0.00","357068"
"6509580","6-month-subscription","2015-04-05 01:06:03 -0400","2015-10-05 01:06:03 -0400","0.00","357096"
"2922016","3-month-subscription","2015-06-02 01:00:00 -0400","2015-09-02 01:00:00 -0400","0.00","20488"
"6509997","12-month-subscription","2015-04-05 09:13:34 -0400","2016-04-05 09:13:39 -0400","0.00","357194"
"6510263","3-month-subscription","2015-04-05 01:11:25 -0400","2015-07-05 01:11:25 -0400","0.00","357250"
"2926846","3-month-subscription","2015-04-04 01:00:00 -0400","2015-07-04 01:00:00 -0400","0.00","8120"
"2927176","6-month-subscription","2015-06-04 01:00:00 -0400","2015-12-04 00:00:00 -0500","0.00","20512"
"6510699","1-month-subscription","2015-06-05 14:26:56 -0400","2015-07-05 14:26:56 -0400","0.00","357342"
"6510874","6-month-subscription","2015-04-05 01:07:23 -0400","2015-10-05 01:07:23 -0400","0.00","357373"
"6511466","1-month-subscription","2015-06-05 14:28:44 -0400","2015-07-05 14:28:44 -0400","0.00","357420"
"6511743","1-month-subscription","2015-06-05 01:01:24 -0400","2015-07-05 01:01:24 -0400","0.00","357449"
"6512069","gb-1-month-subscription","2015-06-05 14:30:10 -0400","2015-07-05 14:30:10 -0400","0.00","357489"
"6512282","3-month-subscription","2015-04-05 01:13:25 -0400","2015-07-05 01:13:25 -0400","0.00","357521"
"2948259","1-month-subscription","2015-06-01 19:39:06 -0400","2015-07-01 19:39:06 -0400","0.00","28355"
"6512650","1-month-subscription","2015-06-05 14:31:16 -0400","2015-07-05 14:31:16 -0400","0.00","357568"
"6512697","1-month-subscription","2015-06-05 14:31:26 -0400","2015-07-05 14:31:26 -0400","0.00","357576"
"2900200","1-month-subscription","2015-05-27 01:03:58 -0400","2015-06-27 01:03:58 -0400","0.00","20421"
"6508512","1-month-subscription","2015-06-05 14:17:44 -0400","2015-07-05 14:17:44 -0400","0.00","356837"
"6508658","1-month-subscription","2015-06-05 14:18:38 -0400","2015-07-05 14:18:38 -0400","0.00","356881"
"6508787","1-month-subscription","2015-06-05 14:19:16 -0400","2015-07-05 14:19:16 -0400","0.00","356912"
"6508910","3-month-subscription","2015-04-05 01:09:19 -0400","2015-07-05 01:09:19 -0400","0.00","356937"
"2917116","1-month-subscription","2015-05-27 01:36:36 -0400","2015-06-27 01:36:36 -0400","0.00","7392"
"6509309","3-month-subscription","2015-04-05 01:10:09 -0400","2015-07-05 01:10:09 -0400","0.00","357033"
"6509357","1-month-subscription","2015-06-05 14:21:20 -0400","2015-07-05 14:21:20 -0400","0.00","357046"
"2921593","6-month-subscription","2015-03-02 00:00:00 -0500","2015-09-02 01:00:00 -0400","0.00","15719"
"6509792","6-month-subscription","2015-04-05 01:06:15 -0400","2015-10-05 01:06:15 -0400","0.00","357144"
"6509868","gb-1-month-subscription","2015-06-05 14:23:36 -0400","2015-06-11 16:20:37 -0400","29.95","357165"
"6510037","6-month-subscription","2015-04-05 01:06:31 -0400","2015-10-05 01:06:31 -0400","0.00","357200"
"6510291","3-month-subscription","2015-05-05 00:01:28 -0400","2015-08-05 00:01:28 -0400","0.00","357259"
"6510420","1-month-subscription","2015-06-05 14:25:48 -0400","2015-07-05 14:25:48 -0400","0.00","357286"
"2928826","3-month-subscription","2015-05-27 01:39:00 -0400","2015-08-27 01:39:00 -0400","0.00","20524"
"6510692","3-month-subscription","2015-04-05 01:12:07 -0400","2015-07-05 01:12:07 -0400","0.00","357340"
"6510791","3-month-subscription","2015-04-05 01:12:11 -0400","2015-07-05 01:12:11 -0400","0.00","357364"
"6511303","au-1-month-subscription","2015-06-05 14:28:28 -0400","2015-07-05 14:28:28 -0400","0.00","357409"
"6512734","3-month-subscription","2015-04-05 01:13:53 -0400","2015-07-05 01:13:53 -0400","0.00","357580"
"6512986","1-month-subscription","2015-06-05 14:32:28 -0400","2015-07-05 14:32:28 -0400","0.00","357619"
"2951434","6-month-subscription","2015-03-05 00:01:04 -0500","2015-09-05 01:01:04 -0400","0.00","20578"
"6513111","1-month-subscription","2015-06-05 14:32:52 -0400","2015-07-05 14:32:52 -0400","0.00","357644"
"6513274","1-month-subscription","2015-06-05 14:33:20 -0400","2015-07-05 14:33:20 -0400","0.00","357669"
"6513490","1-month-subscription","2015-06-05 14:33:46 -0400","2015-07-05 14:33:46 -0400","0.00","357691"
"6513747","3-month-subscription","2015-04-05 01:14:49 -0400","2015-07-05 01:14:49 -0400","0.00","357724"
"6513812","1-month-subscription","2015-06-05 14:34:54 -0400","2015-07-05 14:34:54 -0400","0.00","357734"
"6514034","3-month-subscription","2015-04-05 01:15:21 -0400","2015-07-05 01:15:21 -0400","0.00","357785"
"6514157","6-month-subscription","2015-04-05 01:08:49 -0400","2015-10-05 01:08:49 -0400","0.00","357812"
"6514313","1-month-subscription","2015-06-05 14:37:06 -0400","2015-07-05 14:37:06 -0400","0.00","357860"
"6514438","1-month-subscription","2015-06-05 14:37:44 -0400","2015-07-05 14:37:44 -0400","0.00","357895"
"6514539","6-month-subscription","2015-04-05 01:09:21 -0400","2015-10-05 01:09:21 -0400","0.00","357926"
"2972048","1-month-subscription","2015-06-05 20:49:38 -0400","2015-07-05 20:49:38 -0400","0.00","20637"
"2975113","1-month-subscription","2015-06-05 20:49:50 -0400","2015-07-05 20:49:50 -0400","0.00","17885"
"6514871","1-month-subscription","2015-06-05 14:39:30 -0400","2015-07-05 14:39:30 -0400","0.00","357997"
"6515008","1-month-subscription","2015-06-05 14:40:26 -0400","2015-07-05 14:40:26 -0400","0.00","358041"
"6515151","1-month-subscription","2015-06-05 15:22:10 -0400","2015-06-11 17:20:30 -0400","19.37","358079"
"6515275","gb-1-month-subscription","2015-06-05 15:22:50 -0400","2015-07-05 15:22:50 -0400","0.00","358116"
"2980290","1-month-subscription","2015-06-05 20:14:32 -0400","2015-07-05 20:14:32 -0400","0.00","7897"
"6515382","3-month-subscription","2015-04-05 01:17:53 -0400","2015-07-05 01:17:53 -0400","0.00","358139"
"6515464","1-month-subscription","2015-06-05 15:23:28 -0400","2015-07-05 15:23:28 -0400","0.00","358152"
